,airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
1542,Bastia,636.0,2024-06-23 16:10:43+00:00,2024-06-23 16:30:43+00:00,0.2
1543,Bastia,636.0,2024-06-23 16:14:43+00:00,2024-06-23 16:34:43+00:00,0.3
1544,Bastia,636.0,2024-06-23 16:18:43+00:00,2024-06-23 16:38:43+00:00,0.4
1545,Bastia,636.0,2024-06-23 16:22:43+00:00,2024-06-23 16:42:43+00:00,0.5
1546,Bastia,636.0,2024-06-23 16:26:43+00:00,2024-06-23 16:46:43+00:00,0.6
1547,Bastia,636.0,2024-06-23 16:30:43+00:00,2024-06-23 16:50:43+00:00,0.7
1548,Bastia,636.0,2024-06-23 16:34:43+00:00,2024-06-23 16:54:43+00:00,0.8
1549,Bastia,636.0,2024-06-23 16:38:43+00:00,2024-06-23 16:58:43+00:00,0.9
1550,Bastia,637.0,2024-06-24 06:55:21+00:00,2024-06-24 07:15:21+00:00,0.0
1551,Bastia,637.0,2024-06-24 06:59:21+00:00,2024-06-24 07:19:21+00:00,0.1
1552,Bastia,637.0,2024-06-24 07:03:21+00:00,2024-06-24 07:23:21+00:00,0.2
1553,Bastia,637.0,2024-06-24 07:07:21+00:00,2024-06-24 07:27:21+00:00,0.3
1554,Bastia,637.0,2024-06-24 07:11:21+00:00,2024-06-24 07:31:21+00:00,0.4
1555,Bastia,637.0,2024-06-24 07:15:21+00:00,2024-06-24 07:35:21+00:00,0.5
1556,Bastia,637.0,2024-06-24 07:19:21+00:00,2024-06-24 07:39:21+00:00,0.6
1557,Bastia,637.0,2024-06-24 07:23:21+00:00,2024-06-24 07:43:21+00:00,0.7
1558,Bastia,637.0,2024-06-24 07:27:21+00:00,2024-06-24 07:47:21+00:00,0.8
1559,Bastia,637.0,2024-06-24 07:31:21+00:00,2024-06-24 07:51:21+00:00,0.9
1560,Bastia,638.0,2024-06-24 09:49:59+00:00,2024-06-24 10:09:59+00:00,0.0
1561,Bastia,638.0,2024-06-24 09:53:59+00:00,2024-06-24 10:13:59+00:00,0.1
1562,Bastia,638.0,2024-06-24 09:57:59+00:00,2024-06-24 10:17:59+00:00,0.2
1563,Bastia,638.0,2024-06-24 10:01:59+00:00,2024-06-24 10:21:59+00:00,0.3
1564,Bastia,638.0,2024-06-24 10:05:59+00:00,2024-06-24 10:25:59+00:00,0.4
1565,Bastia,638.0,2024-06-24 10:09:59+00:00,2024-06-24 10:29:59+00:00,0.5
1566,Bastia,638.0,2024-06-24 10:13:59+00:00,2024-06-24 10:33:59+00:00,0.6
1567,Bastia,638.0,2024-06-24 10:17:59+00:00,2024-06-24 10:37:59+00:00,0.7
1568,Bastia,638.0,2024-06-24 10:21:59+00:00,2024-06-24 10:41:59+00:00,0.8
1569,Bastia,638.0,2024-06-24 10:25:59+00:00,2024-06-24 10:45:59+00:00,0.9
1570,Bastia,639.0,2024-06-24 12:18:32+00:00,2024-06-24 12:38:32+00:00,0.0
1571,Bastia,639.0,2024-06-24 12:22:32+00:00,2024-06-24 12:42:32+00:00,0.1
1572,Bastia,639.0,2024-06-24 12:26:32+00:00,2024-06-24 12:46:32+00:00,0.2
1573,Bastia,639.0,2024-06-24 12:30:32+00:00,2024-06-24 12:50:32+00:00,0.3
1574,Bastia,639.0,2024-06-24 12:34:32+00:00,2024-06-24 12:54:32+00:00,0.4
1575,Bastia,639.0,2024-06-24 12:38:32+00:00,2024-06-24 12:58:32+00:00,0.5
1576,Bastia,639.0,2024-06-24 12:42:32+00:00,2024-06-24 13:02:32+00:00,0.6
1577,Bastia,639.0,2024-06-24 12:46:32+00:00,2024-06-24 13:06:32+00:00,0.7
1578,Bastia,639.0,2024-06-24 12:50:32+00:00,2024-06-24 13:10:32+00:00,0.8
1579,Bastia,639.0,2024-06-24 12:54:32+00:00,2024-06-24 13:14:32+00:00,0.9
1580,Bastia,640.0,2024-06-25 02:54:50+00:00,2024-06-25 03:14:50+00:00,0.0
1581,Bastia,640.0,2024-06-25 02:58:50+00:00,2024-06-25 03:18:50+00:00,0.1
1582,Bastia,640.0,2024-06-25 03:02:50+00:00,2024-06-25 03:22:50+00:00,0.2
1583,Bastia,640.0,2024-06-25 03:06:50+00:00,2024-06-25 03:26:50+00:00,0.3
1584,Bastia,640.0,2024-06-25 03:10:50+00:00,2024-06-25 03:30:50+00:00,0.4
1585,Bastia,640.0,2024-06-25 03:14:50+00:00,2024-06-25 03:34:50+00:00,0.5
1586,Bastia,640.0,2024-06-25 03:18:50+00:00,2024-06-25 03:38:50+00:00,0.6
1587,Bastia,640.0,2024-06-25 03:22:50+00:00,2024-06-25 03:42:50+00:00,0.7
1588,Bastia,640.0,2024-06-25 03:26:50+00:00,2024-06-25 03:46:50+00:00,0.8
1589,Bastia,640.0,2024-06-25 03:30:50+00:00,2024-06-25 03:50:50+00:00,0.9
1590,Bastia,642.0,2024-06-25 10:35:58+00:00,2024-06-25 10:55:58+00:00,0.0
1591,Bastia,642.0,2024-06-25 10:39:58+00:00,2024-06-25 10:59:58+00:00,0.1
1592,Bastia,642.0,2024-06-25 10:43:58+00:00,2024-06-25 11:03:58+00:00,0.2
1593,Bastia,642.0,2024-06-25 10:47:58+00:00,2024-06-25 11:07:58+00:00,0.3
1594,Bastia,642.0,2024-06-25 10:51:58+00:00,2024-06-25 11:11:58+00:00,0.4
1595,Bastia,642.0,2024-06-25 10:55:58+00:00,2024-06-25 11:15:58+00:00,0.5
1596,Bastia,642.0,2024-06-25 10:59:58+00:00,2024-06-25 11:19:58+00:00,0.6
1597,Bastia,642.0,2024-06-25 11:03:58+00:00,2024-06-25 11:23:58+00:00,0.7
1598,Bastia,642.0,2024-06-25 11:07:58+00:00,2024-06-25 11:27:58+00:00,0.8
1599,Bastia,642.0,2024-06-25 11:11:58+00:00,2024-06-25 11:31:58+00:00,0.9
1600,Bastia,643.0,2024-06-25 14:14:53+00:00,2024-06-25 14:34:53+00:00,0.0
1601,Bastia,643.0,2024-06-25 14:18:53+00:00,2024-06-25 14:38:53+00:00,0.1
1602,Bastia,643.0,2024-06-25 14:22:53+00:00,2024-06-25 14:42:53+00:00,0.2
1603,Bastia,643.0,2024-06-25 14:26:53+00:00,2024-06-25 14:46:53+00:00,0.3
1604,Bastia,643.0,2024-06-25 14:30:53+00:00,2024-06-25 14:50:53+00:00,0.4
1605,Bastia,643.0,2024-06-25 14:34:53+00:00,2024-06-25 14:54:53+00:00,0.5
1606,Bastia,643.0,2024-06-25 14:38:53+00:00,2024-06-25 14:58:53+00:00,0.6
1607,Bastia,643.0,2024-06-25 14:42:53+00:00,2024-06-25 15:02:53+00:00,0.7
1608,Bastia,643.0,2024-06-25 14:46:53+00:00,2024-06-25 15:06:53+00:00,0.8
1609,Bastia,643.0,2024-06-25 14:50:53+00:00,2024-06-25 15:10:53+00:00,0.9
1610,Bastia,644.0,2024-07-03 06:06:55+00:00,2024-07-03 06:26:55+00:00,0.0
1611,Bastia,644.0,2024-07-03 06:10:55+00:00,2024-07-03 06:30:55+00:00,0.1
1612,Bastia,644.0,2024-07-03 06:14:55+00:00,2024-07-03 06:34:55+00:00,0.2
1613,Bastia,644.0,2024-07-03 06:18:55+00:00,2024-07-03 06:38:55+00:00,0.3
1614,Bastia,644.0,2024-07-03 06:22:55+00:00,2024-07-03 06:42:55+00:00,0.4
1615,Bastia,644.0,2024-07-03 06:26:55+00:00,2024-07-03 06:46:55+00:00,0.5
1616,Bastia,644.0,2024-07-03 06:30:55+00:00,2024-07-03 06:50:55+00:00,0.6
1617,Bastia,644.0,2024-07-03 06:34:55+00:00,2024-07-03 06:54:55+00:00,0.7
1618,Bastia,644.0,2024-07-03 06:38:55+00:00,2024-07-03 06:58:55+00:00,0.8
1619,Bastia,644.0,2024-07-03 06:42:55+00:00,2024-07-03 07:02:55+00:00,0.9
1620,Bastia,646.0,2024-07-21 17:54:12+00:00,2024-07-21 18:14:12+00:00,0.0
1621,Bastia,646.0,2024-07-21 17:58:12+00:00,2024-07-21 18:18:12+00:00,0.1
1622,Bastia,646.0,2024-07-21 18:02:12+00:00,2024-07-21 18:22:12+00:00,0.2
1623,Bastia,646.0,2024-07-21 18:06:12+00:00,2024-07-21 18:26:12+00:00,0.3
1624,Bastia,646.0,2024-07-21 18:10:12+00:00,2024-07-21 18:30:12+00:00,0.4
1625,Bastia,646.0,2024-07-21 18:14:12+00:00,2024-07-21 18:34:12+00:00,0.5
1626,Bastia,646.0,2024-07-21 18:18:12+00:00,2024-07-21 18:38:12+00:00,0.6
1627,Bastia,646.0,2024-07-21 18:22:12+00:00,2024-07-21 18:42:12+00:00,0.7
1628,Bastia,646.0,2024-07-21 18:26:12+00:00,2024-07-21 18:46:12+00:00,0.8
1629,Bastia,646.0,2024-07-21 18:30:12+00:00,2024-07-21 18:50:12+00:00,0.9
1630,Bastia,649.0,2024-07-22 00:22:15+00:00,2024-07-22 00:42:15+00:00,0.0
1631,Bastia,649.0,2024-07-22 00:26:15+00:00,2024-07-22 00:46:15+00:00,0.1
1632,Bastia,649.0,2024-07-22 00:30:15+00:00,2024-07-22 00:50:15+00:00,0.2
1633,Bastia,649.0,2024-07-22 00:34:15+00:00,2024-07-22 00:54:15+00:00,0.3
1634,Bastia,649.0,2024-07-22 00:38:15+00:00,2024-07-22 00:58:15+00:00,0.4
1635,Bastia,649.0,2024-07-22 00:42:15+00:00,2024-07-22 01:02:15+00:00,0.5
1636,Bastia,649.0,2024-07-22 00:46:15+00:00,2024-07-22 01:06:15+00:00,0.6
1637,Bastia,649.0,2024-07-22 00:50:15+00:00,2024-07-22 01:10:15+00:00,0.7
1638,Bastia,649.0,2024-07-22 00:54:15+00:00,2024-07-22 01:14:15+00:00,0.8
1639,Bastia,649.0,2024-07-22 00:58:15+00:00,2024-07-22 01:18:15+00:00,0.9
1640,Bastia,650.0,2024-08-06 12:44:59+00:00,2024-08-06 13:04:59+00:00,0.0
1641,Bastia,650.0,2024-08-06 12:48:59+00:00,2024-08-06 13:08:59+00:00,0.1
1642,Bastia,650.0,2024-08-06 12:52:59+00:00,2024-08-06 13:12:59+00:00,0.2
1643,Bastia,650.0,2024-08-06 12:56:59+00:00,2024-08-06 13:16:59+00:00,0.3
1644,Bastia,650.0,2024-08-06 13:00:59+00:00,2024-08-06 13:20:59+00:00,0.4
1645,Bastia,650.0,2024-08-06 13:04:59+00:00,2024-08-06 13:24:59+00:00,0.5
1646,Bastia,650.0,2024-08-06 13:08:59+00:00,2024-08-06 13:28:59+00:00,0.6
1647,Bastia,650.0,2024-08-06 13:12:59+00:00,2024-08-06 13:32:59+00:00,0.7
1648,Bastia,650.0,2024-08-06 13:16:59+00:00,2024-08-06 13:36:59+00:00,0.8
1649,Bastia,650.0,2024-08-06 13:20:59+00:00,2024-08-06 13:40:59+00:00,0.9
1650,Bastia,654.0,2024-08-15 13:03:36+00:00,2024-08-15 13:23:36+00:00,0.0
1651,Bastia,654.0,2024-08-15 13:07:36+00:00,2024-08-15 13:27:36+00:00,0.1
1652,Bastia,654.0,2024-08-15 13:11:36+00:00,2024-08-15 13:31:36+00:00,0.2
1653,Bastia,654.0,2024-08-15 13:15:36+00:00,2024-08-15 13:35:36+00:00,0.3
1654,Bastia,654.0,2024-08-15 13:19:36+00:00,2024-08-15 13:39:36+00:00,0.4
1655,Bastia,654.0,2024-08-15 13:23:36+00:00,2024-08-15 13:43:36+00:00,0.5
1656,Bastia,654.0,2024-08-15 13:27:36+00:00,2024-08-15 13:47:36+00:00,0.6
1657,Bastia,654.0,2024-08-15 13:31:36+00:00,2024-08-15 13:51:36+00:00,0.7
1658,Bastia,654.0,2024-08-15 13:35:36+00:00,2024-08-15 13:55:36+00:00,0.8
1659,Bastia,654.0,2024-08-15 13:39:36+00:00,2024-08-15 13:59:36+00:00,0.9
1660,Bastia,655.0,2024-08-16 11:11:47+00:00,2024-08-16 11:31:47+00:00,0.0
1661,Bastia,655.0,2024-08-16 11:15:47+00:00,2024-08-16 11:35:47+00:00,0.1
1662,Bastia,655.0,2024-08-16 11:19:47+00:00,2024-08-16 11:39:47+00:00,0.2
1663,Bastia,655.0,2024-08-16 11:23:47+00:00,2024-08-16 11:43:47+00:00,0.3
1664,Bastia,655.0,2024-08-16 11:27:47+00:00,2024-08-16 11:47:47+00:00,0.4
1665,Bastia,655.0,2024-08-16 11:31:47+00:00,2024-08-16 11:51:47+00:00,0.5
1666,Bastia,655.0,2024-08-16 11:35:47+00:00,2024-08-16 11:55:47+00:00,0.6
1667,Bastia,655.0,2024-08-16 11:39:47+00:00,2024-08-16 11:59:47+00:00,0.7
1668,Bastia,655.0,2024-08-16 11:43:47+00:00,2024-08-16 12:03:47+00:00,0.8
1669,Bastia,655.0,2024-08-16 11:47:47+00:00,2024-08-16 12:07:47+00:00,0.9
1670,Bastia,658.0,2024-08-17 11:57:59+00:00,2024-08-17 12:17:59+00:00,0.0
1671,Bastia,658.0,2024-08-17 12:01:59+00:00,2024-08-17 12:21:59+00:00,0.1
1672,Bastia,658.0,2024-08-17 12:05:59+00:00,2024-08-17 12:25:59+00:00,0.2
1673,Bastia,658.0,2024-08-17 12:09:59+00:00,2024-08-17 12:29:59+00:00,0.3
1674,Bastia,658.0,2024-08-17 12:13:59+00:00,2024-08-17 12:33:59+00:00,0.4
1675,Bastia,658.0,2024-08-17 12:17:59+00:00,2024-08-17 12:37:59+00:00,0.5
1676,Bastia,658.0,2024-08-17 12:21:59+00:00,2024-08-17 12:41:59+00:00,0.6
1677,Bastia,658.0,2024-08-17 12:25:59+00:00,2024-08-17 12:45:59+00:00,0.7
1678,Bastia,658.0,2024-08-17 12:29:59+00:00,2024-08-17 12:49:59+00:00,0.8
1679,Bastia,658.0,2024-08-17 12:33:59+00:00,2024-08-17 12:53:59+00:00,0.9
1680,Bastia,659.0,2024-08-18 11:44:51+00:00,2024-08-18 12:04:51+00:00,0.0
1681,Bastia,659.0,2024-08-18 11:48:51+00:00,2024-08-18 12:08:51+00:00,0.1
1682,Bastia,659.0,2024-08-18 11:52:51+00:00,2024-08-18 12:12:51+00:00,0.2
1683,Bastia,659.0,2024-08-18 11:56:51+00:00,2024-08-18 12:16:51+00:00,0.3
1684,Bastia,659.0,2024-08-18 12:00:51+00:00,2024-08-18 12:20:51+00:00,0.4
1685,Bastia,659.0,2024-08-18 12:04:51+00:00,2024-08-18 12:24:51+00:00,0.5
1686,Bastia,659.0,2024-08-18 12:08:51+00:00,2024-08-18 12:28:51+00:00,0.6
1687,Bastia,659.0,2024-08-18 12:12:51+00:00,2024-08-18 12:32:51+00:00,0.7
1688,Bastia,659.0,2024-08-18 12:16:51+00:00,2024-08-18 12:36:51+00:00,0.8
1689,Bastia,659.0,2024-08-18 12:20:51+00:00,2024-08-18 12:40:51+00:00,0.9
1690,Bastia,660.0,2024-08-18 23:50:12+00:00,2024-08-19 00:10:12+00:00,0.0
1691,Bastia,660.0,2024-08-18 23:54:12+00:00,2024-08-19 00:14:12+00:00,0.1
1692,Bastia,660.0,2024-08-18 23:58:12+00:00,2024-08-19 00:18:12+00:00,0.2
1693,Bastia,660.0,2024-08-19 00:02:12+00:00,2024-08-19 00:22:12+00:00,0.3
1694,Bastia,660.0,2024-08-19 00:06:12+00:00,2024-08-19 00:26:12+00:00,0.4
1695,Bastia,660.0,2024-08-19 00:10:12+00:00,2024-08-19 00:30:12+00:00,0.5
1696,Bastia,660.0,2024-08-19 00:14:12+00:00,2024-08-19 00:34:12+00:00,0.6
1697,Bastia,660.0,2024-08-19 00:18:12+00:00,2024-08-19 00:38:12+00:00,0.7
1698,Bastia,660.0,2024-08-19 00:22:12+00:00,2024-08-19 00:42:12+00:00,0.8
1699,Bastia,660.0,2024-08-19 00:26:12+00:00,2024-08-19 00:46:12+00:00,0.9
1700,Bastia,662.0,2024-08-19 01:21:39+00:00,2024-08-19 01:41:39+00:00,0.0
1701,Bastia,662.0,2024-08-19 01:25:39+00:00,2024-08-19 01:45:39+00:00,0.1
1702,Bastia,662.0,2024-08-19 01:29:39+00:00,2024-08-19 01:49:39+00:00,0.2
1703,Bastia,662.0,2024-08-19 01:33:39+00:00,2024-08-19 01:53:39+00:00,0.3
1704,Bastia,662.0,2024-08-19 01:37:39+00:00,2024-08-19 01:57:39+00:00,0.4
1705,Bastia,662.0,2024-08-19 01:41:39+00:00,2024-08-19 02:01:39+00:00,0.5
1706,Bastia,662.0,2024-08-19 01:45:39+00:00,2024-08-19 02:05:39+00:00,0.6
1707,Bastia,662.0,2024-08-19 01:49:39+00:00,2024-08-19 02:09:39+00:00,0.7
1708,Bastia,662.0,2024-08-19 01:53:39+00:00,2024-08-19 02:13:39+00:00,0.8
1709,Bastia,662.0,2024-08-19 01:57:39+00:00,2024-08-19 02:17:39+00:00,0.9
1710,Bastia,663.0,2024-08-19 05:06:43+00:00,2024-08-19 05:26:43+00:00,0.0
1711,Bastia,663.0,2024-08-19 05:10:43+00:00,2024-08-19 05:30:43+00:00,0.1
1712,Bastia,663.0,2024-08-19 05:14:43+00:00,2024-08-19 05:34:43+00:00,0.2
1713,Bastia,663.0,2024-08-19 05:18:43+00:00,2024-08-19 05:38:43+00:00,0.3
1714,Bastia,663.0,2024-08-19 05:22:43+00:00,2024-08-19 05:42:43+00:00,0.4
1715,Bastia,663.0,2024-08-19 05:26:43+00:00,2024-08-19 05:46:43+00:00,0.5
1716,Bastia,663.0,2024-08-19 05:30:43+00:00,2024-08-19 05:50:43+00:00,0.6
1717,Bastia,663.0,2024-08-19 05:34:43+00:00,2024-08-19 05:54:43+00:00,0.7
1718,Bastia,663.0,2024-08-19 05:38:43+00:00,2024-08-19 05:58:43+00:00,0.8
1719,Bastia,663.0,2024-08-19 05:42:43+00:00,2024-08-19 06:02:43+00:00,0.9
1720,Bastia,666.0,2024-08-28 13:14:38+00:00,2024-08-28 13:34:38+00:00,0.0
1721,Bastia,666.0,2024-08-28 13:18:38+00:00,2024-08-28 13:38:38+00:00,0.1
1722,Bastia,666.0,2024-08-28 13:22:38+00:00,2024-08-28 13:42:38+00:00,0.2
1723,Bastia,666.0,2024-08-28 13:26:38+00:00,2024-08-28 13:46:38+00:00,0.3
1724,Bastia,666.0,2024-08-28 13:30:38+00:00,2024-08-28 13:50:38+00:00,0.4
1725,Bastia,666.0,2024-08-28 13:34:38+00:00,2024-08-28 13:54:38+00:00,0.5
1726,Bastia,666.0,2024-08-28 13:38:38+00:00,2024-08-28 13:58:38+00:00,0.6
1727,Bastia,666.0,2024-08-28 13:42:38+00:00,2024-08-28 14:02:38+00:00,0.7
1728,Bastia,666.0,2024-08-28 13:46:38+00:00,2024-08-28 14:06:38+00:00,0.8
1729,Bastia,666.0,2024-08-28 13:50:38+00:00,2024-08-28 14:10:38+00:00,0.9
1730,Bastia,668.0,2024-09-02 13:15:55+00:00,2024-09-02 13:35:55+00:00,0.0
1731,Bastia,668.0,2024-09-02 13:19:55+00:00,2024-09-02 13:39:55+00:00,0.1
1732,Bastia,668.0,2024-09-02 13:23:55+00:00,2024-09-02 13:43:55+00:00,0.2
1733,Bastia,668.0,2024-09-02 13:27:55+00:00,2024-09-02 13:47:55+00:00,0.3
1734,Bastia,668.0,2024-09-02 13:31:55+00:00,2024-09-02 13:51:55+00:00,0.4
1735,Bastia,668.0,2024-09-02 13:35:55+00:00,2024-09-02 13:55:55+00:00,0.5
1736,Bastia,668.0,2024-09-02 13:39:55+00:00,2024-09-02 13:59:55+00:00,0.6
1737,Bastia,668.0,2024-09-02 13:43:55+00:00,2024-09-02 14:03:55+00:00,0.7
1738,Bastia,668.0,2024-09-02 13:47:55+00:00,2024-09-02 14:07:55+00:00,0.8
1739,Bastia,668.0,2024-09-02 13:51:55+00:00,2024-09-02 14:11:55+00:00,0.9
1740,Bastia,669.0,2024-09-03 13:05:21+00:00,2024-09-03 13:25:21+00:00,0.0
1741,Bastia,669.0,2024-09-03 13:09:21+00:00,2024-09-03 13:29:21+00:00,0.1
1742,Bastia,669.0,2024-09-03 13:13:21+00:00,2024-09-03 13:33:21+00:00,0.2
1743,Bastia,669.0,2024-09-03 13:17:21+00:00,2024-09-03 13:37:21+00:00,0.3
1744,Bastia,669.0,2024-09-03 13:21:21+00:00,2024-09-03 13:41:21+00:00,0.4
1745,Bastia,669.0,2024-09-03 13:25:21+00:00,2024-09-03 13:45:21+00:00,0.5
1746,Bastia,669.0,2024-09-03 13:29:21+00:00,2024-09-03 13:49:21+00:00,0.6
1747,Bastia,669.0,2024-09-03 13:33:21+00:00,2024-09-03 13:53:21+00:00,0.7
1748,Bastia,669.0,2024-09-03 13:37:21+00:00,2024-09-03 13:57:21+00:00,0.8
1749,Bastia,669.0,2024-09-03 13:41:21+00:00,2024-09-03 14:01:21+00:00,0.9
1750,Bastia,671.0,2024-09-04 04:52:24+00:00,2024-09-04 05:12:24+00:00,0.0
1751,Bastia,671.0,2024-09-04 04:56:24+00:00,2024-09-04 05:16:24+00:00,0.1
1752,Bastia,671.0,2024-09-04 05:00:24+00:00,2024-09-04 05:20:24+00:00,0.2
1753,Bastia,671.0,2024-09-04 05:04:24+00:00,2024-09-04 05:24:24+00:00,0.3
1754,Bastia,671.0,2024-09-04 05:08:24+00:00,2024-09-04 05:28:24+00:00,0.4
1755,Bastia,671.0,2024-09-04 05:12:24+00:00,2024-09-04 05:32:24+00:00,0.5
1756,Bastia,671.0,2024-09-04 05:16:24+00:00,2024-09-04 05:36:24+00:00,0.6
1757,Bastia,671.0,2024-09-04 05:20:24+00:00,2024-09-04 05:40:24+00:00,0.7
1758,Bastia,671.0,2024-09-04 05:24:24+00:00,2024-09-04 05:44:24+00:00,0.8
1759,Bastia,671.0,2024-09-04 05:28:24+00:00,2024-09-04 05:48:24+00:00,0.9
1760,Bastia,672.0,2024-09-04 05:45:30+00:00,2024-09-04 06:05:30+00:00,0.0
1761,Bastia,672.0,2024-09-04 05:49:30+00:00,2024-09-04 06:09:30+00:00,0.1
1762,Bastia,672.0,2024-09-04 05:53:30+00:00,2024-09-04 06:13:30+00:00,0.2
1763,Bastia,672.0,2024-09-04 05:57:30+00:00,2024-09-04 06:17:30+00:00,0.3
1764,Bastia,672.0,2024-09-04 06:01:30+00:00,2024-09-04 06:21:30+00:00,0.4
1765,Bastia,672.0,2024-09-04 06:05:30+00:00,2024-09-04 06:25:30+00:00,0.5
1766,Bastia,672.0,2024-09-04 06:09:30+00:00,2024-09-04 06:29:30+00:00,0.6
1767,Bastia,672.0,2024-09-04 06:13:30+00:00,2024-09-04 06:33:30+00:00,0.7
1768,Bastia,672.0,2024-09-04 06:17:30+00:00,2024-09-04 06:37:30+00:00,0.8
1769,Bastia,672.0,2024-09-04 06:21:30+00:00,2024-09-04 06:41:30+00:00,0.9
1770,Bastia,673.0,2024-09-04 21:02:53+00:00,2024-09-04 21:22:53+00:00,0.0
1771,Bastia,673.0,2024-09-04 21:06:53+00:00,2024-09-04 21:26:53+00:00,0.1
1772,Bastia,673.0,2024-09-04 21:10:53+00:00,2024-09-04 21:30:53+00:00,0.2
1773,Bastia,673.0,2024-09-04 21:14:53+00:00,2024-09-04 21:34:53+00:00,0.3
1774,Bastia,673.0,2024-09-04 21:18:53+00:00,2024-09-04 21:38:53+00:00,0.4
1775,Bastia,673.0,2024-09-04 21:22:53+00:00,2024-09-04 21:42:53+00:00,0.5
1776,Bastia,673.0,2024-09-04 21:26:53+00:00,2024-09-04 21:46:53+00:00,0.6
1777,Bastia,673.0,2024-09-04 21:30:53+00:00,2024-09-04 21:50:53+00:00,0.7
1778,Bastia,673.0,2024-09-04 21:34:53+00:00,2024-09-04 21:54:53+00:00,0.8
1779,Bastia,673.0,2024-09-04 21:38:53+00:00,2024-09-04 21:58:53+00:00,0.9
1780,Bastia,674.0,2024-09-04 23:49:46+00:00,2024-09-05 00:09:46+00:00,0.0
1781,Bastia,674.0,2024-09-04 23:53:46+00:00,2024-09-05 00:13:46+00:00,0.1
1782,Bastia,674.0,2024-09-04 23:57:46+00:00,2024-09-05 00:17:46+00:00,0.2
1783,Bastia,674.0,2024-09-05 00:01:46+00:00,2024-09-05 00:21:46+00:00,0.3
1784,Bastia,674.0,2024-09-05 00:05:46+00:00,2024-09-05 00:25:46+00:00,0.4
1785,Bastia,674.0,2024-09-05 00:09:46+00:00,2024-09-05 00:29:46+00:00,0.5
1786,Bastia,674.0,2024-09-05 00:13:46+00:00,2024-09-05 00:33:46+00:00,0.6
1787,Bastia,674.0,2024-09-05 00:17:46+00:00,2024-09-05 00:37:46+00:00,0.7
1788,Bastia,674.0,2024-09-05 00:21:46+00:00,2024-09-05 00:41:46+00:00,0.8
1789,Bastia,674.0,2024-09-05 00:25:46+00:00,2024-09-05 00:45:46+00:00,0.9
1790,Bastia,675.0,2024-09-05 10:50:17+00:00,2024-09-05 11:10:17+00:00,0.0
1791,Bastia,675.0,2024-09-05 10:54:17+00:00,2024-09-05 11:14:17+00:00,0.1
1792,Bastia,675.0,2024-09-05 10:58:17+00:00,2024-09-05 11:18:17+00:00,0.2
1793,Bastia,675.0,2024-09-05 11:02:17+00:00,2024-09-05 11:22:17+00:00,0.3
1794,Bastia,675.0,2024-09-05 11:06:17+00:00,2024-09-05 11:26:17+00:00,0.4
1795,Bastia,675.0,2024-09-05 11:10:17+00:00,2024-09-05 11:30:17+00:00,0.5
1796,Bastia,675.0,2024-09-05 11:14:17+00:00,2024-09-05 11:34:17+00:00,0.6
1797,Bastia,675.0,2024-09-05 11:18:17+00:00,2024-09-05 11:38:17+00:00,0.7
1798,Bastia,675.0,2024-09-05 11:22:17+00:00,2024-09-05 11:42:17+00:00,0.8
1799,Bastia,675.0,2024-09-05 11:26:17+00:00,2024-09-05 11:46:17+00:00,0.9
1800,Bastia,676.0,2024-09-08 15:23:24+00:00,2024-09-08 15:43:24+00:00,0.0
1801,Bastia,676.0,2024-09-08 15:27:24+00:00,2024-09-08 15:47:24+00:00,0.1
1802,Bastia,676.0,2024-09-08 15:31:24+00:00,2024-09-08 15:51:24+00:00,0.2
1803,Bastia,676.0,2024-09-08 15:35:24+00:00,2024-09-08 15:55:24+00:00,0.3
1804,Bastia,676.0,2024-09-08 15:39:24+00:00,2024-09-08 15:59:24+00:00,0.4
1805,Bastia,676.0,2024-09-08 15:43:24+00:00,2024-09-08 16:03:24+00:00,0.5
1806,Bastia,676.0,2024-09-08 15:47:24+00:00,2024-09-08 16:07:24+00:00,0.6
1807,Bastia,676.0,2024-09-08 15:51:24+00:00,2024-09-08 16:11:24+00:00,0.7
1808,Bastia,676.0,2024-09-08 15:55:24+00:00,2024-09-08 16:15:24+00:00,0.8
1809,Bastia,676.0,2024-09-08 15:59:24+00:00,2024-09-08 16:19:24+00:00,0.9
1810,Bastia,678.0,2024-09-13 10:57:21+00:00,2024-09-13 11:17:21+00:00,0.0
1811,Bastia,678.0,2024-09-13 11:01:21+00:00,2024-09-13 11:21:21+00:00,0.1
1812,Bastia,678.0,2024-09-13 11:05:21+00:00,2024-09-13 11:25:21+00:00,0.2
1813,Bastia,678.0,2024-09-13 11:09:21+00:00,2024-09-13 11:29:21+00:00,0.3
1814,Bastia,678.0,2024-09-13 11:13:21+00:00,2024-09-13 11:33:21+00:00,0.4
1815,Bastia,678.0,2024-09-13 11:17:21+00:00,2024-09-13 11:37:21+00:00,0.5
1816,Bastia,678.0,2024-09-13 11:21:21+00:00,2024-09-13 11:41:21+00:00,0.6
1817,Bastia,678.0,2024-09-13 11:25:21+00:00,2024-09-13 11:45:21+00:00,0.7
1818,Bastia,678.0,2024-09-13 11:29:21+00:00,2024-09-13 11:49:21+00:00,0.8
1819,Bastia,678.0,2024-09-13 11:33:21+00:00,2024-09-13 11:53:21+00:00,0.9
1820,Bastia,679.0,2024-09-17 00:58:00+00:00,2024-09-17 01:18:00+00:00,0.0
